filename,label
born_K2697_0123a-FM_birthdate_0.Jpg,19200709
born_K2697_0123a-FM_birthdate_1.Jpg,19200723
born_K2697_0123a-FM_birthdate_2.Jpg,19200722
born_K2697_0123a-FM_birthdate_3.Jpg,19200724
born_K2697_0123a-FM_birthdate_4.Jpg,19200721
born_K2697_0286a-FK_birthdate_0.Jpg,19220103
born_K2697_0286a-FK_birthdate_1.Jpg,19220127
born_K2697_0286a-FK_birthdate_2.Jpg,19220130
born_K2697_0286a-FK_birthdate_3.Jpg,19220211
born_K2697_0286a-FK_birthdate_4.Jpg,19220203
born_K2698_0210a-FK_birthdate_0.Jpg,19271009
born_K2698_0210a-FK_birthdate_1.Jpg,19271102
born_K2698_0210a-FK_birthdate_2.Jpg,19271103
born_K2698_0210a-FK_birthdate_3.Jpg,19271105
born_K2698_0210a-FK_birthdate_4.Jpg,19271115
born_K2698_0219a-FK_birthdate_0.Jpg,19280927
born_K2698_0219a-FK_birthdate_1.Jpg,19281010
born_K2698_0219a-FK_birthdate_2.Jpg,19281008
born_K2698_0219a-FK_birthdate_3.Jpg,19281031
born_K2698_0219a-FK_birthdate_4.Jpg,19280508
born_K2699_0015a-FM_birthdate_0.Jpg,19330910
born_K2699_0015a-FM_birthdate_1.Jpg,19340110
born_K2699_0015a-FM_birthdate_2.Jpg,19340117
born_K2699_0015a-FM_birthdate_3.Jpg,19340119
born_K2699_0015a-FM_birthdate_4.Jpg,19340123
born_K2699_0257a-FK_birthdate_0.Jpg,19360816
born_K2699_0257a-FK_birthdate_1.Jpg,19360623
born_K2699_0257a-FK_birthdate_2.Jpg,19360926
born_K2699_0257a-FK_birthdate_3.Jpg,19360927
born_K2699_0257a-FK_birthdate_4.Jpg,19360929
born_K2700_0159a-FK_birthdate_0.Jpg,19370726
born_K2700_0159a-FK_birthdate_1.Jpg,19370727
born_K2700_0159a-FK_birthdate_2.Jpg,19370410
born_K2700_0159a-FK_birthdate_3.Jpg,19360719
born_K2700_0159a-FK_birthdate_4.Jpg,19370727
born_K2701_0134a-FM_birthdate_0.Jpg,19450413
born_K2701_0134a-FM_birthdate_1.Jpg,19450418
born_K2701_0134a-FM_birthdate_2.Jpg,19450416
born_K2701_0134a-FM_birthdate_3.Jpg,19450420
born_K2701_0134a-FM_birthdate_4.Jpg,19450423
born_K2701_0227a-FK_birthdate_0.Jpg,19430311
born_K2701_0227a-FK_birthdate_1.Jpg,19280428
born_K2701_0227a-FK_birthdate_2.Jpg,19431124
born_K2701_0227a-FK_birthdate_3.Jpg,19431128
born_K2701_0227a-FK_birthdate_4.Jpg,19431205
born_K2702_0131a-FM_birthdate_0.Jpg,19471003
born_K2702_0131a-FM_birthdate_1.Jpg,19471007
born_K2702_0131a-FM_birthdate_2.Jpg,19471008
born_K2702_0131a-FM_birthdate_3.Jpg,19471011
born_K2702_0279a-FK_birthdate_0.Jpg,19470830
born_K2702_0279a-FK_birthdate_1.Jpg,19461112
born_K2702_0279a-FK_birthdate_2.Jpg,19471225
born_K2702_0279a-FK_birthdate_3.Jpg,19471226
born_K2703_0071a-FM_birthdate_0.Jpg,19500106
born_K2703_0071a-FM_birthdate_1.Jpg,19500107
born_K2703_0071a-FM_birthdate_2.Jpg,19500104
born_K2703_0071a-FM_birthdate_3.Jpg,19500108
born_K2703_0148a-FM_birthdate_0.Jpg,19520221
born_K2703_0148a-FM_birthdate_1.Jpg,19520225
born_K2703_0148a-FM_birthdate_2.Jpg,19520227
born_K2703_0148a-FM_birthdate_3.Jpg,19520228
