filename,label
born_K2697_0143a-FM_birthdate_0.Jpg,19211101
born_K2697_0143a-FM_birthdate_1.Jpg,19211110
born_K2697_0143a-FM_birthdate_2.Jpg,19211112
born_K2697_0143a-FM_birthdate_3.Jpg,19211116
born_K2697_0143a-FM_birthdate_4.Jpg,19211115
born_K2697_0256a-FK_birthdate_0.Jpg,19200322
born_K2697_0256a-FK_birthdate_1.Jpg,19200322
born_K2697_0256a-FK_birthdate_2.Jpg,19200320
born_K2697_0256a-FK_birthdate_3.Jpg,19200328
born_K2698_0005a-FM_birthdate_0.Jpg,19220717
born_K2698_0005a-FM_birthdate_1.Jpg,19220109
born_K2698_0005a-FM_birthdate_2.Jpg,19220206
born_K2698_0005a-FM_birthdate_3.Jpg,19220803
born_K2698_0005a-FM_birthdate_4.Jpg,19220913
born_K2698_0012a-FM_birthdate_0.Jpg,19230208
born_K2698_0012a-FM_birthdate_1.Jpg,19230208
born_K2698_0012a-FM_birthdate_2.Jpg,19230211
born_K2698_0012a-FM_birthdate_3.Jpg,19230217
born_K2698_0012a-FM_birthdate_4.Jpg,19230222
born_K2699_0014a-FM_birthdate_0.Jpg,19321226
born_K2699_0014a-FM_birthdate_1.Jpg,19340105
born_K2699_0014a-FM_birthdate_2.Jpg,19340106
born_K2699_0014a-FM_birthdate_3.Jpg,19340109
born_K2699_0014a-FM_birthdate_4.Jpg,19331124
born_K2699_0022a-FM_birthdate_0.Jpg,19331005
born_K2699_0022a-FM_birthdate_1.Jpg,19340317
born_K2699_0022a-FM_birthdate_2.Jpg,19340321
born_K2699_0022a-FM_birthdate_3.Jpg,19340324
born_K2699_0022a-FM_birthdate_4.Jpg,19340324
born_K2701_0001a-FM_birthdate_0.Jpg,19410528
born_K2701_0001a-FM_birthdate_1.Jpg,19410604
born_K2701_0001a-FM_birthdate_2.Jpg,19410605
born_K2701_0001a-FM_birthdate_3.Jpg,19410606
born_K2701_0001a-FM_birthdate_4.Jpg,19410607
born_K2701_0003a-FM_birthdate_0.Jpg,19410625
born_K2701_0003a-FM_birthdate_1.Jpg,19410627
born_K2701_0003a-FM_birthdate_2.Jpg,19410701
born_K2701_0003a-FM_birthdate_3.Jpg,19410707
born_K2701_0003a-FM_birthdate_4.Jpg,19410708
born_K2702_0205a-FK_birthdate_0.Jpg,19460808
born_K2702_0205a-FK_birthdate_1.Jpg,19460509
born_K2702_0205a-FK_birthdate_2.Jpg,19460312
born_K2702_0205a-FK_birthdate_3.Jpg,19460808
born_K2702_0252a-FK_birthdate_0.Jpg,19470510
born_K2702_0252a-FK_birthdate_1.Jpg,19470511
born_K2702_0252a-FK_birthdate_2.Jpg,19470514
born_K2702_0252a-FK_birthdate_3.Jpg,19470515
born_K2703_0079a-FM_birthdate_0.Jpg,19500326
born_K2703_0079a-FM_birthdate_1.Jpg,19491224
born_K2703_0079a-FM_birthdate_2.Jpg,19500401
born_K2703_0079a-FM_birthdate_3.Jpg,19500401
born_K2703_0247a-FK_birthdate_0.Jpg,19500126
born_K2703_0247a-FK_birthdate_1.Jpg,19500909
born_K2703_0247a-FK_birthdate_2.Jpg,19501203
born_K2703_0247a-FK_birthdate_3.Jpg,19501205
born_K2704_0015a-FM_birthdate_0.Jpg,19520525
born_K2704_0015a-FM_birthdate_1.Jpg,19520529
born_K2704_0015a-FM_birthdate_2.Jpg,19520531
born_K2704_0152a-FK_birthdate_0.Jpg,19520321
born_K2704_0152a-FK_birthdate_1.Jpg,19520321
born_K2704_0152a-FK_birthdate_2.Jpg,19520322
born_K2705_0011a-FM_birthdate_0.Jpg,19541014
born_K2705_0011a-FM_birthdate_1.Jpg,19541014
born_K2705_0011a-FM_birthdate_2.Jpg,19541020
born_K2705_0178a-FK_birthdate_0.Jpg,19550424
born_K2705_0178a-FK_birthdate_1.Jpg,19550425
born_K2705_0178a-FK_birthdate_2.Jpg,19550425
born_K2713_0050a-FM_birthdate_0.Jpg,19340805
born_K2713_0050a-FM_birthdate_1.Jpg,19340702
born_K2713_0050a-FM_birthdate_2.Jpg,19340824
born_K2713_0050a-FM_birthdate_3.Jpg,19340201
born_K2713_0050a-FM_birthdate_4.Jpg,19340325
born_K2713_0129a-FK_birthdate_0.Jpg,19210504
born_K2713_0129a-FK_birthdate_1.Jpg,19210623
born_K2713_0129a-FK_birthdate_2.Jpg,19210720
born_K2714_0005a-FM_birthdate_0.Jpg,19420214
born_K2714_0005a-FM_birthdate_1.Jpg,19420522
born_K2714_0005a-FM_birthdate_2.Jpg,19420618
born_K2714_0005a-FM_birthdate_3.Jpg,19420827
born_K2714_0005a-FM_birthdate_4.Jpg,19420905
born_K2714_0092a-FK_birthdate_0.Jpg,19201218
born_K2714_0092a-FK_birthdate_1.Jpg,19220727
born_K2714_0092a-FK_birthdate_2.Jpg,19300905
born_K2714_0092a-FK_birthdate_3.Jpg,19501202
born_K2714_0092a-FK_birthdate_4.Jpg,19510428
born_K2715_0087a-FK_birthdate_0.Jpg,19270419
born_K2715_0087a-FK_birthdate_1.Jpg,19270527
born_K2715_0087a-FK_birthdate_2.Jpg,19270604
born_K2715_0087a-FK_birthdate_3.Jpg,19270813
born_K2715_0087a-FK_birthdate_4.Jpg,19270819
born_K2716_0006a-FM_birthdate_0.Jpg,19300816
born_K2716_0006a-FM_birthdate_1.Jpg,19301012
born_K2716_0006a-FM_birthdate_2.Jpg,19301028
