filename,label
born_K2697_0117a-FM_birthdate_0.Jpg,19200217
born_K2697_0117a-FM_birthdate_1.Jpg,19200216
born_K2697_0133a-FM_birthdate_0.Jpg,19201018
born_K2697_0133a-FM_birthdate_1.Jpg,19201102
born_K2697_0133a-FM_birthdate_2.Jpg,19201008
born_K2697_0133a-FM_birthdate_3.Jpg,19210316
born_K2698_0211a-FK_birthdate_0.Jpg,19271120
born_K2698_0211a-FK_birthdate_1.Jpg,19271124
born_K2698_0211a-FK_birthdate_2.Jpg,19271208
born_K2698_0211a-FK_birthdate_3.Jpg,19271219
born_K2698_0211a-FK_birthdate_4.Jpg,19270422
born_K2698_0220a-FK_birthdate_0.Jpg,19281130
born_K2698_0220a-FK_birthdate_1.Jpg,19280729
born_K2698_0220a-FK_birthdate_2.Jpg,19281006
born_K2698_0220a-FK_birthdate_3.Jpg,19281212
born_K2699_0204a-FK_birthdate_0.Jpg,19350523
born_K2699_0204a-FK_birthdate_1.Jpg,19350510
born_K2699_0204a-FK_birthdate_2.Jpg,19350517
born_K2699_0204a-FK_birthdate_3.Jpg,19350327
born_K2699_0204a-FK_birthdate_4.Jpg,19350511
born_K2700_0163a-FK_birthdate_0.Jpg,19370826
born_K2700_0163a-FK_birthdate_1.Jpg,19370828
born_K2700_0163a-FK_birthdate_2.Jpg,19370830
born_K2700_0163a-FK_birthdate_3.Jpg,19370903
born_K2701_0055a-FM_birthdate_0.Jpg,19421105
born_K2701_0055a-FM_birthdate_1.Jpg,19430206
born_K2701_0055a-FM_birthdate_2.Jpg,19430215
born_K2701_0055a-FM_birthdate_3.Jpg,19430216
born_K2701_0156a-FK_birthdate_0.Jpg,19410504
born_K2701_0156a-FK_birthdate_1.Jpg,19410817
born_K2701_0156a-FK_birthdate_2.Jpg,19410826
born_K2701_0156a-FK_birthdate_3.Jpg,19410902
born_K2701_0156a-FK_birthdate_4.Jpg,19410908
born_K2702_0153a-FK_birthdate_0.Jpg,19451001
born_K2702_0153a-FK_birthdate_1.Jpg,19451008
born_K2702_0153a-FK_birthdate_2.Jpg,19451013
born_K2702_0153a-FK_birthdate_3.Jpg,19451013
born_K2702_0235a-FK_birthdate_0.Jpg,19460906
born_K2702_0235a-FK_birthdate_1.Jpg,19460904
born_K2702_0235a-FK_birthdate_2.Jpg,19470216
born_K2702_0235a-FK_birthdate_3.Jpg,19470216
born_K2703_0088a-FM_birthdate_0.Jpg,19500704
born_K2703_0088a-FM_birthdate_1.Jpg,19500503
born_K2703_0088a-FM_birthdate_2.Jpg,19500228
born_K2703_0088a-FM_birthdate_3.Jpg,19491201
born_K2703_0158a-FK_birthdate_0.Jpg,19480509
born_K2703_0158a-FK_birthdate_1.Jpg,19480513
born_K2703_0158a-FK_birthdate_2.Jpg,19480513
born_K2703_0158a-FK_birthdate_3.Jpg,19480514
born_K2704_0094a-FM_birthdate_0.Jpg,19530928
born_K2704_0094a-FM_birthdate_1.Jpg,19530930
born_K2704_0094a-FM_birthdate_2.Jpg,19530930
born_K2704_0182a-FK_birthdate_0.Jpg,19520606
born_K2704_0182a-FK_birthdate_1.Jpg,19520919
born_K2704_0182a-FK_birthdate_2.Jpg,19520917
born_K2705_0257a-FK_birthdate_0.Jpg,19561028
born_K2705_0257a-FK_birthdate_1.Jpg,19561102
born_K2705_0257a-FK_birthdate_2.Jpg,19550515
born_K2713_0045a-FM_birthdate_0.Jpg,19300929
born_K2713_0045a-FM_birthdate_1.Jpg,19310304
born_K2713_0045a-FM_birthdate_2.Jpg,19310330
born_K2713_0045a-FM_birthdate_3.Jpg,19310303
born_K2713_0139a-FK_birthdate_0.Jpg,19301023
born_K2714_0010a-FM_birthdate_0.Jpg,19440307
born_K2714_0010a-FM_birthdate_1.Jpg,19450608
born_K2714_0010a-FM_birthdate_3.Jpg,19460210
born_K2714_0097a-FK_birthdate_0.Jpg,19541109
born_K2714_0098a-FK_birthdate_2.Jpg,19551021
born_K2715_0001a-FM_birthdate_0.Jpg,19190203
born_K2715_0001a-FM_birthdate_1.Jpg,19190125
born_K2715_0001a-FM_birthdate_2.Jpg,19190305
born_K2715_0001a-FM_birthdate_3.Jpg,19190309
born_K2715_0001a-FM_birthdate_4.Jpg,19190322
born_K2716_0008a-FM_birthdate_0.Jpg,19301231
born_K2716_0008a-FM_birthdate_1.Jpg,19310402
born_K2716_0008a-FM_birthdate_2.Jpg,19310414
born_K2716_0008a-FM_birthdate_3.Jpg,19310421
born_K2716_0023a-FM_birthdate_0.Jpg,19360803
born_K2716_0023a-FM_birthdate_1.Jpg,19360812
born_K2716_0023a-FM_birthdate_2.Jpg,19360814
born_K2716_0023a-FM_birthdate_3.Jpg,19360902
born_K2717_0034a-FM_birthdate_0.Jpg,19480116
born_K2717_0034a-FM_birthdate_1.Jpg,19480218
born_K2717_0034a-FM_birthdate_2.Jpg,19481219
born_K2717_0034a-FM_birthdate_3.Jpg,19480330
born_K2717_0039a-FM_birthdate_0.Jpg,19491008
born_K2717_0039a-FM_birthdate_1.Jpg,19480331
born_K2717_0039a-FM_birthdate_2.Jpg,19491125
born_K2717_0039a-FM_birthdate_3.Jpg,19491001
born_K2718_0040a-FM_birthdate_0.Jpg,19581119
born_K2718_0040a-FM_birthdate_1.Jpg,19581119
born_K2718_0040a-FM_birthdate_2.Jpg,19581119
born_K2718_0088a-FK_birthdate_0.Jpg,19561116
born_K2718_0088a-FK_birthdate_1.Jpg,19560921
born_K2718_0088a-FK_birthdate_2.Jpg,19560919
born_K2715_0003a-FM_birthdate_0.Jpg,19190505
born_K2715_0003a-FM_birthdate_1.Jpg,19190926
born_K2715_0003a-FM_birthdate_2.Jpg,19191023
born_K2715_0003a-FM_birthdate_3.Jpg,19191127
born_K2719_0130a-FK_birthdate_2.Jpg,19441204
born_K2719_0123a-FK_birthdate_3.Jpg,19430222
born_K2720_0027a-FM_birthdate_0.Jpg,19490725
born_K2720_0027a-FM_birthdate_1.Jpg,19490731
born_K2720_0027a-FM_birthdate_2.Jpg,19490515
born_K2720_0027a-FM_birthdate_3.Jpg,19490715
born_K2721_0024a-FM_birthdate_0.Jpg,19211226
born_K2721_0024a-FM_birthdate_1.Jpg,19220216
born_K2721_0024a-FM_birthdate_2.Jpg,19220216
born_K2721_0024a-FM_birthdate_3.Jpg,19220722
born_K2721_0024a-FM_birthdate_4.Jpg,19221109
born_K2721_0024a-FM_birthdate_5.Jpg,19230328
born_K2721_0070a-FK_birthdate_0.Jpg,19250126
born_K2721_0070a-FK_birthdate_1.Jpg,19250420
born_K2721_0070a-FK_birthdate_2.Jpg,19250507
born_K2721_0070a-FK_birthdate_3.Jpg,19250509
born_K2721_0070a-FK_birthdate_4.Jpg,19250528
born_K2721_0070a-FK_birthdate_5.Jpg,19250814
born_K2721_0070a-FK_birthdate_6.Jpg,19250828
born_K2722_0046a-FK_birthdate_0.Jpg,19410713
born_K2722_0046a-FK_birthdate_1.Jpg,19410727
born_K2722_0046a-FK_birthdate_2.Jpg,19420101
born_K2722_0046a-FK_birthdate_3.Jpg,19420422
born_K2722_0047a-FK_birthdate_0.Jpg,19430202
born_K2722_0047a-FK_birthdate_1.Jpg,19430726
born_K2722_0047a-FK_birthdate_2.Jpg,19430811
born_K2722_0047a-FK_birthdate_3.Jpg,19430925
born_K2723_0063a-FK_birthdate_0.Jpg,19530911
born_K2723_0063a-FK_birthdate_1.Jpg,19540319
born_K2723_0063a-FK_birthdate_2.Jpg,19540907
born_K2723_0063a-FK_birthdate_3.Jpg,19541130
born_K2726_0156a-FK_birthdate_0.Jpg,19411024
born_K2726_0156a-FK_birthdate_1.Jpg,19411024
born_K2726_0156a-FK_birthdate_2.Jpg,19411027
born_K2726_0156a-FK_birthdate_3.Jpg,19411109
born_K2726_0156a-FK_birthdate_4.Jpg,19411114
born_K2726_0188a-FK_birthdate_0.Jpg,19431108
born_K2728_0039a-FM_birthdate_1.Jpg,19571026
born_K2728_0039a-FM_birthdate_2.Jpg,19570924
born_K2728_0193a-FK_birthdate_0.Jpg,19600209
born_K2728_0193a-FK_birthdate_1.Jpg,19600221
born_K2728_0193a-FK_birthdate_2.Jpg,19600223
born_K2728_0193a-FK_birthdate_3.Jpg,19600229
born_K2729_0253a-FK_birthdate_0.Jpg,19251123
born_K2729_0253a-FK_birthdate_1.Jpg,19250103
born_K2729_0253a-FK_birthdate_2.Jpg,19251209
born_K2729_0253a-FK_birthdate_3.Jpg,19251209
born_K2729_0253a-FK_birthdate_4.Jpg,19251215
born_K2729_0253a-FK_birthdate_5.Jpg,19251217
born_K2729_0257a-FK_birthdate_0.Jpg,19260512
born_K2729_0257a-FK_birthdate_1.Jpg,19260511
born_K2729_0257a-FK_birthdate_2.Jpg,19260517
born_K2729_0257a-FK_birthdate_3.Jpg,19260527
born_K2729_0257a-FK_birthdate_4.Jpg,19260529
born_K2729_0257a-FK_birthdate_5.Jpg,19260605
born_K2729_0257a-FK_birthdate_6.Jpg,19260703
died_K2170_0041a-DM_birthdate_died_0.Jpg,18930906
died_K2170_0041a-DM_birthdate_died_1.Jpg,19211115
died_K2170_0047a-DM_birthdate_died_2.Jpg,18970417
died_K2708_0002a-DM_birthdate_died_3.Jpg,19160906
died_K2708_0002a-DM_birthdate_died_4.Jpg,18851031
died_K2709_0044a-DM_birthdate_died_0.Jpg,18800521
died_K2709_0049a-DM_birthdate_died_0.Jpg,18670626
died_K2709_0049a-DM_birthdate_died_1.Jpg,18800314
died_K2709_0049a-DM_birthdate_died_2.Jpg,18881125
died_K2709_0049a-DM_birthdate_died_3.Jpg,18630927
died_K2710_0010a-DM_birthdate_died_1.Jpg,18711001
died_K2710_0010a-DM_birthdate_died_2.Jpg,18581128
died_K2710_0010a-DM_birthdate_died_3.Jpg,18500411
died_K2711_0152a-DK_birthdate_died_3.Jpg,18720817
died_K2845_0224a-DM_birthdate_died_0.Jpg,18691212
died_K2845_0224a-DM_birthdate_died_1.Jpg,18880513
died_K2845_0224a-DM_birthdate_died_2.Jpg,18920508
died_K2845_0224a-DM_birthdate_died_3.Jpg,18740208
died_K2845_0163a-DM_birthdate_died_0.Jpg,18680421
died_K2845_0163a-DM_birthdate_died_1.Jpg,18550713
died_K2845_0163a-DM_birthdate_died_2.Jpg,18860324
died_K2845_0163a-DM_birthdate_died_3.Jpg,18871203
died_K2845_0186a-DM_birthdate_died_0.Jpg,18800308
died_K2845_0186a-DM_birthdate_died_1.Jpg,18631022
died_K2845_0186a-DM_birthdate_died_2.Jpg,18760818
