filename,label
born_K2697_0123a-FM_row_id_0.Jpg,27
born_K2697_0123a-FM_row_id_1.Jpg,28
born_K2697_0123a-FM_row_id_2.Jpg,29
born_K2697_0123a-FM_row_id_3.Jpg,30
born_K2697_0123a-FM_row_id_4.Jpg,31
born_K2698_0210a-FK_row_id_0.Jpg,14
born_K2698_0210a-FK_row_id_1.Jpg,15
born_K2698_0210a-FK_row_id_2.Jpg,16
born_K2698_0210a-FK_row_id_3.Jpg,17
born_K2698_0210a-FK_row_id_4.Jpg,18
born_K2698_0219a-FK_row_id_0.Jpg,20
born_K2698_0219a-FK_row_id_1.Jpg,21
born_K2698_0219a-FK_row_id_2.Jpg,22
born_K2698_0219a-FK_row_id_3.Jpg,23
born_K2698_0219a-FK_row_id_4.Jpg,23a
born_K2699_0015a-FM_row_id_0.Jpg,3b
born_K2699_0015a-FM_row_id_1.Jpg,4
born_K2699_0015a-FM_row_id_2.Jpg,5
born_K2699_0015a-FM_row_id_3.Jpg,6
born_K2699_0015a-FM_row_id_4.Jpg,7
born_K2699_0257a-FK_row_id_0.Jpg,133a
born_K2699_0257a-FK_row_id_1.Jpg,133b
born_K2699_0257a-FK_row_id_2.Jpg,134
born_K2699_0257a-FK_row_id_3.Jpg,135
born_K2699_0257a-FK_row_id_4.Jpg,136
born_K2700_0159a-FK_row_id_0.Jpg,120
born_K2700_0159a-FK_row_id_1.Jpg,121
born_K2700_0159a-FK_row_id_2.Jpg,121a
born_K2700_0159a-FK_row_id_3.Jpg,121b
born_K2700_0159a-FK_row_id_4.Jpg,122
born_K2701_0134a-FM_row_id_0.Jpg,53
born_K2701_0134a-FM_row_id_1.Jpg,54
born_K2701_0134a-FM_row_id_2.Jpg,55
born_K2701_0134a-FM_row_id_3.Jpg,56
born_K2701_0134a-FM_row_id_4.Jpg,57
born_K2701_0227a-FK_row_id_0.Jpg,125a
born_K2701_0227a-FK_row_id_1.Jpg,125b
born_K2701_0227a-FK_row_id_2.Jpg,126
born_K2701_0227a-FK_row_id_3.Jpg,127
born_K2701_0227a-FK_row_id_4.Jpg,128
born_K2702_0131a-FM_row_id_0.Jpg,162
