filename,label
born_K2699_0154a-FK_birthdate_0.Jpg,19331006
born_K2699_0154a-FK_birthdate_1.Jpg,19331009
born_K2699_0154a-FK_birthdate_2.Jpg,19331009
born_K2699_0154a-FK_birthdate_3.Jpg,19331016
born_K2699_0154a-FK_birthdate_4.Jpg,19330831
died_K2171_0032a-DM_birthdate_died_0.Jpg,18760216
died_K2171_0032a-DM_birthdate_died_1.Jpg,18691117
died_K2171_0032a-DM_birthdate_died_2.Jpg,18841117
died_K2171_0032a-DM_birthdate_died_3.Jpg,18940605
died_K2709_0008a-DM_birthdate_died_0.Jpg,18910909
died_K2709_0008a-DM_birthdate_died_1.Jpg,18620626
died_K2709_0008a-DM_birthdate_died_2.Jpg,18520327
died_K2709_0008a-DM_birthdate_died_3.Jpg,18450102
died_K2171_0220a-DK_birthdate_died_0.Jpg,18880823
died_K2171_0220a-DK_birthdate_died_1.Jpg,18640914
died_K2171_0220a-DK_birthdate_died_2.Jpg,19560506
died_K2171_0220a-DK_birthdate_died_3.Jpg,18910706
born_K2735_0001a-FM_birthdate_0.Jpg,19260809
born_K2735_0001a-FM_birthdate_1.Jpg,19260906
born_K2735_0001a-FM_birthdate_2.Jpg,19261007
born_K2735_0001a-FM_birthdate_3.Jpg,19261011
born_K2735_0001a-FM_birthdate_4.Jpg,19260506
died_K2171_0229a-DK_birthdate_died_0.Jpg,18710225
died_K2171_0229a-DK_birthdate_died_1.Jpg,18710201
died_K2171_0229a-DK_birthdate_died_2.Jpg,18691113
died_K2171_0229a-DK_birthdate_died_3.Jpg,18680118
born_K2702_0079a-FM_birthdate_0.Jpg,19370503
born_K2702_0079a-FM_birthdate_1.Jpg,19460801
born_K2702_0079a-FM_birthdate_2.Jpg,19460717
born_K2702_0079a-FM_birthdate_3.Jpg,19461224
born_K2732_0161a-FK_birthdate_0.Jpg,19510111
born_K2732_0161a-FK_birthdate_1.Jpg,19510120
born_K2732_0161a-FK_birthdate_2.Jpg,19510122
born_K2732_0161a-FK_birthdate_3.Jpg,19510202
born_K2715_0023a-FM_birthdate_0.Jpg,19260322
born_K2715_0023a-FM_birthdate_1.Jpg,19260315
born_K2715_0023a-FM_birthdate_2.Jpg,19260426
born_K2715_0023a-FM_birthdate_3.Jpg,19260614
born_K2715_0023a-FM_birthdate_4.Jpg,19260622
born_K2730_0176a-FK_birthdate_0.Jpg,19320501
born_K2730_0176a-FK_birthdate_1.Jpg,19320503
born_K2730_0176a-FK_birthdate_2.Jpg,19320515
born_K2730_0176a-FK_birthdate_3.Jpg,19320614
born_K2730_0176a-FK_birthdate_4.Jpg,19320625
born_K2701_0092a-FM_birthdate_0.Jpg,19440304
born_K2701_0092a-FM_birthdate_1.Jpg,19440306
born_K2701_0092a-FM_birthdate_2.Jpg,19440309
born_K2701_0092a-FM_birthdate_3.Jpg,19440318
born_K2701_0092a-FM_birthdate_4.Jpg,19440319
died_K2742_0273a-DK_birthdate_died_0.Jpg,18591213
died_K2742_0273a-DK_birthdate_died_1.Jpg,18790422
died_K2742_0273a-DK_birthdate_died_2.Jpg,18400530
died_K2742_0273a-DK_birthdate_died_3.Jpg,19191210
born_K2702_0259a-FK_birthdate_0.Jpg,19470502
born_K2702_0259a-FK_birthdate_1.Jpg,19470519
born_K2702_0259a-FK_birthdate_2.Jpg,19470621
born_K2702_0259a-FK_birthdate_3.Jpg,19470620
born_K2735_0011a-FM_birthdate_0.Jpg,19300620
born_K2735_0011a-FM_birthdate_1.Jpg,19300718
born_K2735_0011a-FM_birthdate_2.Jpg,19301102
born_K2735_0011a-FM_birthdate_3.Jpg,19301108
born_K2735_0031a-FM_birthdate_0.Jpg,19380320
born_K2735_0031a-FM_birthdate_1.Jpg,19381104
born_K2735_0031a-FM_birthdate_2.Jpg,19381209
born_K2735_0031a-FM_birthdate_3.Jpg,19390107
born_K2735_0031a-FM_birthdate_4.Jpg,19390208
born_K2731_0107a-FM_birthdate_0.Jpg,19481017
born_K2731_0107a-FM_birthdate_1.Jpg,19481022
born_K2731_0107a-FM_birthdate_2.Jpg,19481023
born_K2731_0107a-FM_birthdate_3.Jpg,19481029
born_K2731_0107a-FM_birthdate_4.Jpg,19481029
born_K2720_0038a-FM_birthdate_0.Jpg,19500621
born_K2720_0038a-FM_birthdate_1.Jpg,19500301
born_K2720_0038a-FM_birthdate_2.Jpg,19500701
born_K2720_0038a-FM_birthdate_3.Jpg,19500619
died_K2742_0212a-DM_birthdate_died_0.Jpg,19360227
died_K2742_0212a-DM_birthdate_died_1.Jpg,18550403
died_K2742_0212a-DM_birthdate_died_2.Jpg,18540217
died_K2742_0212a-DM_birthdate_died_3.Jpg,19140216
died_K2742_0212a-DM_birthdate_died_4.Jpg,18661101
born_K2728_0071a-FM_birthdate_0.Jpg,19600317
born_K2728_0071a-FM_birthdate_1.Jpg,19600326
born_K2728_0071a-FM_birthdate_2.Jpg,19600310
born_K2728_0071a-FM_birthdate_3.Jpg,19600406
died_K2170_0142a-DM_birthdate_died_0.Jpg,18771111
died_K2170_0142a-DM_birthdate_died_1.Jpg,18690728
died_K2170_0142a-DM_birthdate_died_2.Jpg,18800205
died_K2170_0142a-DM_birthdate_died_3.Jpg,18721003
died_K2170_0037a-DM_birthdate_died_0.Jpg,18850128
died_K2170_0037a-DM_birthdate_died_1.Jpg,19290321
died_K2170_0037a-DM_birthdate_died_2.Jpg,19430426
died_K2170_0037a-DM_birthdate_died_3.Jpg,18870506
died_K2170_0134a-DM_birthdate_died_0.Jpg,18630323
born_K2702_0119a-FM_birthdate_0.Jpg,19470711
born_K2702_0119a-FM_birthdate_1.Jpg,19470712
born_K2702_0119a-FM_birthdate_2.Jpg,19470714
born_K2702_0119a-FM_birthdate_3.Jpg,19470714
born_K2699_0123a-FM_birthdate_0.Jpg,19360916
born_K2699_0123a-FM_birthdate_1.Jpg,19360919
born_K2699_0123a-FM_birthdate_2.Jpg,19360919
born_K2699_0123a-FM_birthdate_3.Jpg,19360922
born_K2699_0123a-FM_birthdate_4.Jpg,19360926
born_K2701_0210a-FK_birthdate_0.Jpg,19430104
born_K2701_0210a-FK_birthdate_1.Jpg,19430425
born_K2701_0210a-FK_birthdate_2.Jpg,19430430
born_K2701_0210a-FK_birthdate_3.Jpg,19430508
born_K2701_0210a-FK_birthdate_4.Jpg,19430511
died_K2708_0195a-DK_birthdate_died_0.Jpg,18640811
died_K2708_0195a-DK_birthdate_died_1.Jpg,18550315
died_K2708_0195a-DK_birthdate_died_2.Jpg,18810322
died_K2708_0195a-DK_birthdate_died_3.Jpg,18341110
died_K2708_0195a-DK_birthdate_died_4.Jpg,18390520
died_K2170_0155a-DK_birthdate_died_0.Jpg,18731228
died_K2170_0155a-DK_birthdate_died_1.Jpg,18680801
died_K2845_0199a-DM_birthdate_died_0.Jpg,18691124
died_K2845_0199a-DM_birthdate_died_1.Jpg,18930531
died_K2845_0199a-DM_birthdate_died_2.Jpg,18720721
died_K2845_0199a-DM_birthdate_died_3.Jpg,18740830
died_K2710_0092a-DM_birthdate_died_0.Jpg,18490721
died_K2710_0092a-DM_birthdate_died_1.Jpg,18671001
died_K2710_0092a-DM_birthdate_died_2.Jpg,18761124
died_K2710_0092a-DM_birthdate_died_3.Jpg,18871230
born_K2735_0034a-FM_birthdate_0.Jpg,19400104
born_K2735_0034a-FM_birthdate_1.Jpg,19400229
born_K2735_0034a-FM_birthdate_2.Jpg,19400416
born_K2735_0034a-FM_birthdate_3.Jpg,19400426
born_K2735_0034a-FM_birthdate_4.Jpg,19400501
born_K2733_0162a-FK_birthdate_0.Jpg,19571220
born_K2733_0162a-FK_birthdate_1.Jpg,19571230
born_K2733_0162a-FK_birthdate_2.Jpg,19571231
born_K2733_0162a-FK_birthdate_3.Jpg,19580108
born_K2728_0036a-FM_birthdate_0.Jpg,19570712
born_K2728_0036a-FM_birthdate_1.Jpg,19561130
born_K2728_0036a-FM_birthdate_2.Jpg,19570402
born_K2728_0036a-FM_birthdate_3.Jpg,19570803
died_K2171_0115a-DM_birthdate_died_0.Jpg,18740208
died_K2171_0115a-DM_birthdate_died_1.Jpg,18811204
died_K2171_0115a-DM_birthdate_died_2.Jpg,19000207
died_K2171_0115a-DM_birthdate_died_3.Jpg,18920623
born_K2729_0226a-FK_birthdate_0.Jpg,19220107
born_K2729_0226a-FK_birthdate_1.Jpg,19220120
born_K2729_0226a-FK_birthdate_2.Jpg,19220123
born_K2729_0226a-FK_birthdate_3.Jpg,19220125
born_K2729_0226a-FK_birthdate_4.Jpg,19220204
born_K2729_0226a-FK_birthdate_5.Jpg,19220205
born_K2729_0226a-FK_birthdate_6.Jpg,19220204
born_K2698_0093a-FM_birthdate_0.Jpg,19301226
born_K2698_0093a-FM_birthdate_1.Jpg,19300820
born_K2698_0093a-FM_birthdate_2.Jpg,19300921
born_K2698_0093a-FM_birthdate_3.Jpg,19301021
born_K2698_0093a-FM_birthdate_4.Jpg,19301101
died_K2170_0138a-DM_birthdate_died_0.Jpg,18740622
died_K2170_0138a-DM_birthdate_died_1.Jpg,19090802
died_K2170_0138a-DM_birthdate_died_2.Jpg,18810802
died_K2170_0138a-DM_birthdate_died_3.Jpg,18630617
born_K2730_0239a-FK_birthdate_0.Jpg,19390603
born_K2730_0239a-FK_birthdate_1.Jpg,19390609
born_K2730_0239a-FK_birthdate_2.Jpg,19390610
born_K2730_0239a-FK_birthdate_3.Jpg,19390614
born_K2730_0239a-FK_birthdate_4.Jpg,19390704
born_K2722_0006a-FM_birthdate_0.Jpg,19390911
born_K2722_0006a-FM_birthdate_1.Jpg,19391215
born_K2722_0006a-FM_birthdate_2.Jpg,19400124
born_K2722_0006a-FM_birthdate_3.Jpg,19400906
died_K2711_0030a-DM_birthdate_died_0.Jpg,19201230
died_K2711_0030a-DM_birthdate_died_1.Jpg,18730417
died_K2711_0030a-DM_birthdate_died_2.Jpg,18581205
died_K2711_0030a-DM_birthdate_died_3.Jpg,18780811
died_K2711_0172a-DK_birthdate_died_0.Jpg,18520202
died_K2711_0172a-DK_birthdate_died_1.Jpg,19421211
died_K2711_0172a-DK_birthdate_died_2.Jpg,18640401
died_K2711_0172a-DK_birthdate_died_3.Jpg,18670511
born_K2698_0125a-FM_birthdate_0.Jpg,19320817
born_K2698_0125a-FM_birthdate_1.Jpg,19320818
born_K2698_0125a-FM_birthdate_2.Jpg,19320821
born_K2698_0125a-FM_birthdate_3.Jpg,19320821
born_K2698_0125a-FM_birthdate_4.Jpg,19320827
born_K2728_0200a-FK_birthdate_0.Jpg,19600720
born_K2728_0200a-FK_birthdate_1.Jpg,19600723
born_K2728_0200a-FK_birthdate_2.Jpg,19600731
born_K2728_0200a-FK_birthdate_3.Jpg,19600805
born_K2740_0259a-FK_birthdate_0.Jpg,19400906
born_K2740_0259a-FK_birthdate_1.Jpg,19400901
born_K2740_0259a-FK_birthdate_2.Jpg,19401007
born_K2740_0259a-FK_birthdate_3.Jpg,19401014
born_K2699_0090a-FM_birthdate_0.Jpg,19351124
born_K2699_0090a-FM_birthdate_1.Jpg,19351128
born_K2699_0090a-FM_birthdate_2.Jpg,19351202
born_K2699_0090a-FM_birthdate_3.Jpg,19351202
born_K2699_0090a-FM_birthdate_4.Jpg,19351202
died_K2170_0168a-DK_birthdate_died_0.Jpg,19270706
died_K2170_0168a-DK_birthdate_died_1.Jpg,19430409
died_K2170_0168a-DK_birthdate_died_2.Jpg,19310308
died_K2170_0168a-DK_birthdate_died_3.Jpg,18881013
died_K2711_0035a-DM_birthdate_died_0.Jpg,19121113
died_K2711_0035a-DM_birthdate_died_1.Jpg,18750404
died_K2711_0035a-DM_birthdate_died_2.Jpg,18630211
died_K2711_0035a-DM_birthdate_died_3.Jpg,19170725
died_K2709_0169a-DK_birthdate_died_0.Jpg,18690731
died_K2709_0169a-DK_birthdate_died_1.Jpg,18430630
died_K2709_0169a-DK_birthdate_died_2.Jpg,18701215
died_K2709_0169a-DK_birthdate_died_3.Jpg,18570321
born_K2740_0090a-FM_birthdate_0.Jpg,19380302
born_K2740_0090a-FM_birthdate_1.Jpg,19380307
born_K2740_0090a-FM_birthdate_2.Jpg,19380314
born_K2740_0090a-FM_birthdate_3.Jpg,19380526
born_K2740_0090a-FM_birthdate_4.Jpg,19380527
born_K2732_0039a-FM_birthdate_0.Jpg,19520125
born_K2732_0039a-FM_birthdate_1.Jpg,19520128
born_K2732_0039a-FM_birthdate_2.Jpg,19520131
born_K2732_0039a-FM_birthdate_3.Jpg,19520214
died_K2709_0035a-DM_birthdate_died_0.Jpg,18541218
died_K2709_0035a-DM_birthdate_died_1.Jpg,18500211
died_K2709_0035a-DM_birthdate_died_2.Jpg,19120519
died_K2709_0035a-DM_birthdate_died_3.Jpg,18790601
born_K2703_0042a-FM_birthdate_0.Jpg,19490311
born_K2703_0042a-FM_birthdate_1.Jpg,19490312
born_K2703_0042a-FM_birthdate_2.Jpg,19450331
born_K2703_0042a-FM_birthdate_3.Jpg,19450331
born_K2728_0017a-FM_birthdate_0.Jpg,19560316
born_K2728_0017a-FM_birthdate_1.Jpg,19560318
born_K2728_0017a-FM_birthdate_2.Jpg,19560205
born_K2728_0017a-FM_birthdate_3.Jpg,19560218
died_K2742_0160a-DM_birthdate_died_0.Jpg, 
died_K2742_0160a-DM_birthdate_died_1.Jpg, 
died_K2742_0160a-DM_birthdate_died_2.Jpg, 
died_K2742_0160a-DM_birthdate_died_3.Jpg, 
died_K2742_0160a-DM_birthdate_died_4.Jpg, 
died_K2742_0160a-DM_birthdate_died_5.Jpg, 
born_K2732_0199a-FK_birthdate_0.Jpg,19530213
born_K2732_0199a-FK_birthdate_1.Jpg,19530218
born_K2732_0199a-FK_birthdate_2.Jpg,19530218
born_K2732_0199a-FK_birthdate_3.Jpg,19530220
born_K2713_0055a-FM_birthdate_0.Jpg,19240520
born_K2713_0055a-FM_birthdate_1.Jpg,19130114
died_K2171_0149a-DM_birthdate_died_0.Jpg,18890125
died_K2171_0149a-DM_birthdate_died_1.Jpg,18831130
died_K2171_0149a-DM_birthdate_died_2.Jpg,18870221
died_K2171_0149a-DM_birthdate_died_3.Jpg,18660802
born_K2698_0268a-FK_birthdate_0.Jpg,19320705
born_K2698_0268a-FK_birthdate_1.Jpg,19320705
born_K2698_0268a-FK_birthdate_2.Jpg,19320706
born_K2698_0268a-FK_birthdate_3.Jpg,19301118
born_K2698_0268a-FK_birthdate_4.Jpg,19320302
born_K2698_0017a-FM_birthdate_0.Jpg,19230525
born_K2698_0017a-FM_birthdate_1.Jpg,19230529
born_K2698_0017a-FM_birthdate_2.Jpg,19230602
born_K2698_0017a-FM_birthdate_3.Jpg,19221225
born_K2698_0017a-FM_birthdate_4.Jpg,19230304
born_K2731_0240a-FK_birthdate_0.Jpg,19491218
born_K2731_0240a-FK_birthdate_1.Jpg,19491229
born_K2706_0173a-FK_birthdate_0.Jpg,19580410
born_K2706_0173a-FK_birthdate_1.Jpg,19580411
born_K2706_0173a-FK_birthdate_2.Jpg,19580416
born_K2697_0282a-FK_birthdate_0.Jpg,19210816
born_K2697_0282a-FK_birthdate_1.Jpg,19210522
born_K2697_0282a-FK_birthdate_2.Jpg,19210504
born_K2697_0282a-FK_birthdate_3.Jpg,19210815
born_K2697_0282a-FK_birthdate_4.Jpg,19210908
born_K2719_0150a-FK_birthdate_0.Jpg,19460110
born_K2719_0150a-FK_birthdate_1.Jpg,19450727
born_K2719_0150a-FK_birthdate_2.Jpg,19451213
born_K2719_0150a-FK_birthdate_3.Jpg,19460303
born_K2698_0231a-FK_birthdate_0.Jpg,19300518
born_K2698_0231a-FK_birthdate_1.Jpg,19140723
born_K2698_0231a-FK_birthdate_2.Jpg,19291201
born_K2698_0231a-FK_birthdate_3.Jpg,19300309
born_K2698_0231a-FK_birthdate_4.Jpg,19300331
born_K2733_0201a-FK_birthdate_0.Jpg,19600324
born_K2733_0201a-FK_birthdate_1.Jpg,19600411
born_K2733_0201a-FK_birthdate_2.Jpg,19600415
born_K2733_0201a-FK_birthdate_3.Jpg,19600422
born_K2698_0106a-FM_birthdate_0.Jpg,19311114
born_K2698_0106a-FM_birthdate_1.Jpg,19260622
born_K2698_0106a-FM_birthdate_2.Jpg,19311031
died_K2170_0009a-DM_birthdate_died_0.Jpg,18910808
died_K2170_0009a-DM_birthdate_died_1.Jpg,19130305
died_K2170_0009a-DM_birthdate_died_2.Jpg,18740106
died_K2170_0009a-DM_birthdate_died_3.Jpg,18841207
born_K2701_0112a-FM_birthdate_0.Jpg,19441005
born_K2701_0112a-FM_birthdate_1.Jpg,19441003
born_K2701_0112a-FM_birthdate_2.Jpg,19441021
born_K2701_0112a-FM_birthdate_3.Jpg,19441025
born_K2701_0112a-FM_birthdate_4.Jpg,19441026
born_K2698_0090a-FM_birthdate_0.Jpg,19300930
born_K2698_0090a-FM_birthdate_1.Jpg,19300919
born_K2698_0090a-FM_birthdate_2.Jpg,19300920
born_K2698_0090a-FM_birthdate_3.Jpg,19300701
born_K2698_0090a-FM_birthdate_4.Jpg,19300525
born_K2718_0089a-FK_birthdate_0.Jpg,19570128
born_K2718_0089a-FK_birthdate_1.Jpg,19570306
born_K2718_0089a-FK_birthdate_2.Jpg,19570311
born_K2698_0170a-FK_birthdate_0.Jpg,19240127
born_K2698_0170a-FK_birthdate_1.Jpg,19240207
born_K2698_0170a-FK_birthdate_2.Jpg,19240227
born_K2698_0170a-FK_birthdate_3.Jpg,19240303
born_K2698_0170a-FK_birthdate_4.Jpg,19240324
born_K2703_0152a-FK_birthdate_0.Jpg,19480413
born_K2703_0152a-FK_birthdate_1.Jpg,19480414
born_K2703_0152a-FK_birthdate_2.Jpg,19480417
born_K2703_0152a-FK_birthdate_3.Jpg,19480415
born_K2730_0091a-FM_birthdate_0.Jpg,19370820
born_K2730_0091a-FM_birthdate_1.Jpg,19370830
born_K2730_0091a-FM_birthdate_2.Jpg,19370825
born_K2730_0091a-FM_birthdate_3.Jpg,19370912
born_K2730_0091a-FM_birthdate_4.Jpg,19370928
died_K2170_0205a-DK_birthdate_died_0.Jpg,18630218
died_K2170_0205a-DK_birthdate_died_1.Jpg,18580529
died_K2170_0205a-DK_birthdate_died_2.Jpg,18820707
died_K2170_0205a-DK_birthdate_died_3.Jpg,19171218
born_K2730_0166a-FK_birthdate_0.Jpg,19310326
born_K2730_0166a-FK_birthdate_1.Jpg,19310327
born_K2730_0166a-FK_birthdate_2.Jpg,19310411
born_K2730_0166a-FK_birthdate_3.Jpg,19310419
born_K2730_0166a-FK_birthdate_4.Jpg,19310501
born_K2703_0015a-FM_birthdate_0.Jpg,19480704
born_K2703_0015a-FM_birthdate_1.Jpg,19480715
born_K2703_0015a-FM_birthdate_2.Jpg,19480715
born_K2703_0015a-FM_birthdate_3.Jpg,19480719
died_K2709_0225a-DK_birthdate_died_0.Jpg,18660318
died_K2709_0225a-DK_birthdate_died_1.Jpg,19131004
died_K2709_0225a-DK_birthdate_died_2.Jpg,18590530
died_K2709_0225a-DK_birthdate_died_3.Jpg,18520513
born_K2736_0039a-FM_birthdate_0.Jpg,19560303
born_K2736_0039a-FM_birthdate_1.Jpg,19560323
born_K2736_0039a-FM_birthdate_2.Jpg,19560303
born_K2736_0039a-FM_birthdate_3.Jpg,19551122
born_K2736_0039a-FM_birthdate_4.Jpg,19560411
born_K2731_0202a-FK_birthdate_0.Jpg,19470219
born_K2731_0202a-FK_birthdate_1.Jpg,19470219
born_K2731_0202a-FK_birthdate_2.Jpg,19461224
born_K2731_0202a-FK_birthdate_3.Jpg,19470301
born_K2731_0202a-FK_birthdate_4.Jpg,19470305
born_K2701_0035a-FM_birthdate_0.Jpg,19420723
born_K2701_0035a-FM_birthdate_1.Jpg,19420724
born_K2701_0035a-FM_birthdate_2.Jpg,19420731
born_K2701_0035a-FM_birthdate_3.Jpg,19420730
born_K2701_0035a-FM_birthdate_4.Jpg,19420731
died_K2171_0135a-DM_birthdate_died_0.Jpg,18960525
died_K2171_0135a-DM_birthdate_died_1.Jpg,18911009
died_K2171_0135a-DM_birthdate_died_2.Jpg,19330727
died_K2171_0135a-DM_birthdate_died_3.Jpg,19060106
died_K2708_0089a-DM_birthdate_died_0.Jpg,18631117
died_K2708_0089a-DM_birthdate_died_1.Jpg,18480508
died_K2708_0089a-DM_birthdate_died_2.Jpg,18520714
died_K2708_0089a-DM_birthdate_died_3.Jpg,18660225
died_K2708_0089a-DM_birthdate_died_4.Jpg,18630212
died_K2709_0057a-DM_birthdate_died_0.Jpg,18571223
died_K2709_0057a-DM_birthdate_died_1.Jpg,18450817
died_K2709_0057a-DM_birthdate_died_2.Jpg,19310214
died_K2709_0057a-DM_birthdate_died_3.Jpg,19310128
died_K2710_0040a-DM_birthdate_died_0.Jpg,18580319
died_K2710_0040a-DM_birthdate_died_1.Jpg,18800817
died_K2710_0040a-DM_birthdate_died_2.Jpg,18740516
died_K2710_0040a-DM_birthdate_died_3.Jpg,18640125
died_K2170_0136a-DM_birthdate_died_0.Jpg,18710724
died_K2170_0136a-DM_birthdate_died_1.Jpg,18740923
died_K2170_0136a-DM_birthdate_died_2.Jpg,18710422
died_K2170_0136a-DM_birthdate_died_3.Jpg,18670204
died_K2710_0036a-DM_birthdate_died_0.Jpg,18720410
died_K2710_0036a-DM_birthdate_died_1.Jpg,18830729
died_K2710_0036a-DM_birthdate_died_2.Jpg,18780314
died_K2710_0036a-DM_birthdate_died_3.Jpg,18750820
born_K2733_0057a-FM_birthdate_0.Jpg,19590725
born_K2733_0057a-FM_birthdate_1.Jpg,19590801
born_K2733_0057a-FM_birthdate_2.Jpg,19590625
born_K2733_0057a-FM_birthdate_3.Jpg,19590906
born_K2733_0188a-FK_birthdate_0.Jpg,19590710
born_K2733_0188a-FK_birthdate_1.Jpg,19590711
born_K2733_0188a-FK_birthdate_2.Jpg,19590722
born_K2733_0188a-FK_birthdate_3.Jpg,19590722
born_K2717_0019a-FM_birthdate_0.Jpg,19450210
born_K2717_0019a-FM_birthdate_1.Jpg,19450216
born_K2717_0019a-FM_birthdate_2.Jpg,19450222
born_K2717_0019a-FM_birthdate_3.Jpg,19450316
born_K2699_0246a-FK_birthdate_0.Jpg,19360519
born_K2699_0246a-FK_birthdate_1.Jpg,19360501
born_K2699_0246a-FK_birthdate_2.Jpg,19360511
born_K2699_0246a-FK_birthdate_3.Jpg,19360521
born_K2699_0246a-FK_birthdate_4.Jpg,19360521
died_K2709_0060a-DM_birthdate_died_0.Jpg,18770101
died_K2709_0060a-DM_birthdate_died_1.Jpg,18711120
died_K2709_0060a-DM_birthdate_died_2.Jpg,19300624
died_K2709_0060a-DM_birthdate_died_3.Jpg,18771019
born_K2705_0107a-FM_birthdate_0.Jpg,19560712
born_K2705_0107a-FM_birthdate_1.Jpg,19560715
born_K2705_0107a-FM_birthdate_2.Jpg,19560717
born_K2705_0051a-FM_birthdate_0.Jpg,19550624
born_K2705_0051a-FM_birthdate_1.Jpg,19550624
born_K2705_0051a-FM_birthdate_2.Jpg,19550625
born_K2699_0030a-FM_birthdate_0.Jpg,19340602
born_K2699_0030a-FM_birthdate_1.Jpg,19340603
born_K2699_0030a-FM_birthdate_2.Jpg,19340603
born_K2699_0030a-FM_birthdate_3.Jpg,19340602
born_K2699_0030a-FM_birthdate_4.Jpg,19340603
born_K2704_0113a-FM_birthdate_0.Jpg,19540107
born_K2704_0113a-FM_birthdate_1.Jpg,19530922
born_K2704_0113a-FM_birthdate_2.Jpg,19540118
born_K2705_0198a-FK_birthdate_0.Jpg,19550801
born_K2705_0198a-FK_birthdate_1.Jpg,19550801
born_K2705_0198a-FK_birthdate_2.Jpg,19550804
born_K2740_0040a-FM_birthdate_0.Jpg,19250412
born_K2740_0040a-FM_birthdate_1.Jpg,19250326
born_K2740_0040a-FM_birthdate_2.Jpg,19250605
born_K2740_0040a-FM_birthdate_3.Jpg,19250804
born_K2740_0040a-FM_birthdate_4.Jpg,19250815
born_K2730_0226a-FK_birthdate_0.Jpg,19380317
born_K2730_0226a-FK_birthdate_1.Jpg,19380322
born_K2730_0226a-FK_birthdate_2.Jpg,19380323
born_K2730_0226a-FK_birthdate_3.Jpg,19380325
born_K2730_0226a-FK_birthdate_4.Jpg,19380326
born_K2732_0162a-FK_birthdate_0.Jpg,19501013
born_K2732_0162a-FK_birthdate_1.Jpg,19510206
born_K2732_0162a-FK_birthdate_2.Jpg,19510228
born_K2732_0162a-FK_birthdate_3.Jpg,19510226
born_K2720_0041a-FM_birthdate_0.Jpg,19501105
born_K2720_0041a-FM_birthdate_1.Jpg,19501122
born_K2720_0041a-FM_birthdate_2.Jpg,19501203
born_K2720_0041a-FM_birthdate_3.Jpg,19501212
born_K2719_0139a-FK_birthdate_0.Jpg,19450929
born_K2719_0139a-FK_birthdate_1.Jpg,19451004
born_K2719_0139a-FK_birthdate_2.Jpg,19451007
born_K2719_0139a-FK_birthdate_3.Jpg,19451007
born_K2702_0211a-FK_birthdate_0.Jpg,19460909
born_K2702_0211a-FK_birthdate_1.Jpg,19460913
born_K2702_0211a-FK_birthdate_2.Jpg,19460911
born_K2702_0211a-FK_birthdate_3.Jpg,19460913
born_K2701_0037a-FM_birthdate_0.Jpg,19420811
born_K2701_0037a-FM_birthdate_1.Jpg,19420815
born_K2701_0037a-FM_birthdate_2.Jpg,19420815
born_K2701_0037a-FM_birthdate_3.Jpg,19420815
born_K2701_0037a-FM_birthdate_4.Jpg,19420817
born_K2703_0195a-FK_birthdate_0.Jpg,19490416
born_K2703_0195a-FK_birthdate_1.Jpg,19490418
