filename,label
born_K2697_0143a-FM_row_id_0.Jpg,32
born_K2697_0143a-FM_row_id_1.Jpg,33
born_K2697_0143a-FM_row_id_2.Jpg,34
born_K2697_0143a-FM_row_id_3.Jpg,35
born_K2697_0143a-FM_row_id_4.Jpg,36
born_K2697_0256a-FK_row_id_0.Jpg,15
born_K2697_0256a-FK_row_id_1.Jpg,16
born_K2697_0256a-FK_row_id_2.Jpg,17
born_K2697_0256a-FK_row_id_3.Jpg,19
born_K2698_0005a-FM_row_id_0.Jpg,(23k)
born_K2698_0005a-FM_row_id_1.Jpg,(23l)
born_K2698_0005a-FM_row_id_2.Jpg,(23m)
born_K2698_0005a-FM_row_id_3.Jpg,(23n)
born_K2698_0005a-FM_row_id_4.Jpg,24
born_K2698_0012a-FM_row_id_0.Jpg,7
born_K2698_0012a-FM_row_id_1.Jpg,8
born_K2698_0012a-FM_row_id_2.Jpg,9
born_K2698_0012a-FM_row_id_3.Jpg,10
born_K2698_0012a-FM_row_id_4.Jpg,11
born_K2699_0014a-FM_row_id_0.Jpg,0
born_K2699_0014a-FM_row_id_1.Jpg,1
born_K2699_0014a-FM_row_id_2.Jpg,2
born_K2699_0014a-FM_row_id_3.Jpg,3
born_K2699_0014a-FM_row_id_4.Jpg,3a
born_K2699_0022a-FM_row_id_0.Jpg,33a
born_K2699_0022a-FM_row_id_1.Jpg,34
born_K2699_0022a-FM_row_id_2.Jpg,35
born_K2699_0022a-FM_row_id_3.Jpg,36
born_K2699_0022a-FM_row_id_4.Jpg,37
born_K2701_0001a-FM_row_id_0.Jpg,41
born_K2701_0001a-FM_row_id_1.Jpg,42
born_K2701_0001a-FM_row_id_2.Jpg,43
born_K2701_0001a-FM_row_id_3.Jpg,44
born_K2701_0001a-FM_row_id_4.Jpg,45
born_K2701_0003a-FM_row_id_0.Jpg,50
born_K2701_0003a-FM_row_id_1.Jpg,51
born_K2701_0003a-FM_row_id_2.Jpg,52
born_K2701_0003a-FM_row_id_3.Jpg,53
born_K2701_0003a-FM_row_id_4.Jpg,54
born_K2702_0205a-FK_row_id_0.Jpg,142
born_K2702_0205a-FK_row_id_1.Jpg,142a
born_K2702_0205a-FK_row_id_2.Jpg,142b
born_K2702_0205a-FK_row_id_3.Jpg,143
born_K2702_0252a-FK_row_id_0.Jpg,88
born_K2702_0252a-FK_row_id_1.Jpg,89
born_K2702_0252a-FK_row_id_2.Jpg,90
